;Info score total;Info score realizations;Calibration score
('$TAdProm2005', '%LowIncSmoke', '%NoInsPA/USA', 'SmokIns/NoIns');0.36916217381864247;0.3373818638375276;0.8465852462566356
('$TAdProm2005', '%LowIncSmoke', '%NoInsPA/USA', '08%CDCmin');0.4566358591943015;0.38552368813889615;0.32234911799299626
('$TAdProm2005', '%LowIncSmoke', 'SmokIns/NoIns', '08%CDCmin');0.335097568334117;0.3672877989699264;0.37001749981474186
('$TAdProm2005', '%SmokePA/NJ', 'CancMortPA/USA', '%NoInsPA/USA');0.43384492625094806;0.408879063663272;0.8465852462566356
('$TAdProm2005', '%SmokePA/NJ', 'CancMortPA/USA', 'SmokIns/NoIns');0.3263613095054837;0.3404644003550073;0.42263323425863863
('$TAdProm2005', '%SmokePA/NJ', 'CancMortPA/USA', '08%CDCmin');0.36165378351058614;0.3642823470090745;0.500918769665013
('$TAdProm2005', '%SmokePA/NJ', '%NoInsPA/USA', 'SmokIns/NoIns');0.3961988449389125;0.39445611187484175;0.7585270977654404
('$TAdProm2005', '%SmokePA/NJ', '%NoInsPA/USA', '08%CDCmin');0.452362231788195;0.44078961921034915;0.37001749981474186
('$TAdProm2005', '%SmokePA/NJ', 'SmokIns/NoIns', '08%CDCmin');0.3501599611457942;0.37571104355056656;0.42263323425863863
('$TAdProm2005', 'CancMortPA/USA', '%NoInsPA/USA', 'SmokIns/NoIns');0.41193426787379944;0.379852890361529;0.8465852462566356
('$TAdProm2005', 'CancMortPA/USA', '%NoInsPA/USA', '08%CDCmin');0.4687101145965589;0.45052076424995136;0.32234911799299626
('$TAdProm2005', 'CancMortPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.3304618960679457;0.34003083177309645;0.500918769665013
('$TAdProm2005', '%NoInsPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.43766151160820016;0.4401831144391987;0.500918769665013
('%discount', 'MinVio', '%DropPost2002', '%LowIncSmoke');0.3650015653840564;0.6346307484689478;0.7585270977654404
('%discount', 'MinVio', '%DropPost2002', '%SmokePA/NJ');0.45967962231196396;0.7417669824796177;0.7585270977654404
('%discount', 'MinVio', '%DropPost2002', 'CancMortPA/USA');0.3615016592627386;0.58415809736931;0.21205827926972354
('%discount', 'MinVio', '%DropPost2002', '%NoInsPA/USA');0.4326724510828869;0.6962024281843018;0.7585270977654404
('%discount', 'MinVio', '%DropPost2002', 'SmokIns/NoIns');0.43318302210531057;0.7232483477612529;0.24627555735921924
('%discount', 'MinVio', '%DropPost2002', '08%CDCmin');0.40921569814759046;0.6634296847934454;0.37001749981474186
('%discount', 'MinVio', '%LowIncSmoke', '%SmokePA/NJ');0.4277817556668232;0.7089635089983473;0.9045941177771513
('%discount', 'MinVio', '%LowIncSmoke', 'CancMortPA/USA');0.41453965901235923;0.6785809291527407;0.7585270977654404
('%discount', 'MinVio', '%LowIncSmoke', '%NoInsPA/USA');0.39554875515662796;0.6439967526798149;0.9045941177771513
('%discount', 'MinVio', '%LowIncSmoke', 'SmokIns/NoIns');0.39690888599212604;0.6875266840863418;0.039521548800601325
('%discount', 'MinVio', '%LowIncSmoke', '08%CDCmin');0.3761752425265707;0.6023289571729223;0.37001749981474186
('%discount', 'MinVio', '%SmokePA/NJ', 'CancMortPA/USA');0.4995523181137912;0.7416224497965794;0.8465852462566356
('%discount', 'MinVio', '%SmokePA/NJ', '%NoInsPA/USA');0.5409110780554397;0.8253287482724856;0.9045941177771513
('%discount', 'MinVio', '%SmokePA/NJ', 'SmokIns/NoIns');0.4871196731897115;0.7879700481603811;0.42263323425863863
('%discount', 'MinVio', '%SmokePA/NJ', '08%CDCmin');0.48438998482409656;0.7493558262400383;0.42263323425863863
('%discount', 'MinVio', 'CancMortPA/USA', '%NoInsPA/USA');0.5273459830829657;0.7677716940999174;0.8465852462566356
('%discount', 'MinVio', 'CancMortPA/USA', 'SmokIns/NoIns');0.4330953826963177;0.6911884361802664;0.7585270977654404
('%discount', 'MinVio', 'CancMortPA/USA', '08%CDCmin');0.45493961039144404;0.7188301025782469;0.37001749981474186
('%discount', 'MinVio', '%NoInsPA/USA', 'SmokIns/NoIns');0.452484980356791;0.7312507316796176;0.42263323425863863
('%discount', 'MinVio', '%NoInsPA/USA', '08%CDCmin');0.4190657789262797;0.5795769940519241;0.500918769665013
('%discount', 'MinVio', 'SmokIns/NoIns', '08%CDCmin');0.4293569720257584;0.7170422807386375;0.42263323425863863
('%discount', '%DropPost2002', '%LowIncSmoke', '%SmokePA/NJ');0.39086525281837864;0.6371786535024618;0.7585270977654404
('%discount', '%DropPost2002', '%LowIncSmoke', 'CancMortPA/USA');0.3247222207815734;0.5502150327835219;0.7585270977654404
('%discount', '%DropPost2002', '%LowIncSmoke', '%NoInsPA/USA');0.3730197036325203;0.6347729201677667;0.9045941177771513
('%discount', '%DropPost2002', '%LowIncSmoke', 'SmokIns/NoIns');0.440515567084624;0.7733142942570973;0.10916941263674662
('%discount', '%DropPost2002', '%LowIncSmoke', '08%CDCmin');0.3543044466190426;0.5391237971139383;0.500918769665013
('%discount', '%DropPost2002', '%SmokePA/NJ', 'CancMortPA/USA');0.39075664538316013;0.6276234074390458;0.7585270977654404
('%discount', '%DropPost2002', '%SmokePA/NJ', '%NoInsPA/USA');0.49519108310264065;0.7438476630946447;0.9045941177771513
('%discount', '%DropPost2002', '%SmokePA/NJ', 'SmokIns/NoIns');0.5138307546538042;0.8303121452199164;0.42263323425863863
('%discount', '%DropPost2002', '%SmokePA/NJ', '08%CDCmin');0.44749656837020657;0.6271598286030114;0.42263323425863863
('%discount', '%DropPost2002', 'CancMortPA/USA', '%NoInsPA/USA');0.39218100860907334;0.6185323390927083;0.7585270977654404
('%discount', '%DropPost2002', 'CancMortPA/USA', 'SmokIns/NoIns');0.39378417672291627;0.643394362908905;0.13957064014188525
('%discount', '%DropPost2002', 'CancMortPA/USA', '08%CDCmin');0.3587718275926714;0.5520138802207124;0.37001749981474186
('%discount', '%DropPost2002', '%NoInsPA/USA', 'SmokIns/NoIns');0.46013064870569237;0.7257992543281327;0.13957064014188525
('%discount', '%DropPost2002', '%NoInsPA/USA', '08%CDCmin');0.466980583876945;0.6421725547633197;0.500918769665013
('%discount', '%DropPost2002', 'SmokIns/NoIns', '08%CDCmin');0.4495533476190139;0.7107225708294314;0.24627555735921913
('%discount', '%LowIncSmoke', '%SmokePA/NJ', 'CancMortPA/USA');0.40117076865812856;0.6403198201810696;0.9045941177771513
('%discount', '%LowIncSmoke', '%SmokePA/NJ', '%NoInsPA/USA');0.4252167372787353;0.6143089108411033;0.7585270977654404
('%discount', '%LowIncSmoke', '%SmokePA/NJ', 'SmokIns/NoIns');0.4842953251461508;0.8171466093019225;0.42263323425863863
('%discount', '%LowIncSmoke', '%SmokePA/NJ', '08%CDCmin');0.39076397787671374;0.5397934918889704;0.24627555735921913
('%discount', '%LowIncSmoke', 'CancMortPA/USA', '%NoInsPA/USA');0.4188968083029426;0.6545041678749678;0.8465852462566356
('%discount', '%LowIncSmoke', 'CancMortPA/USA', 'SmokIns/NoIns');0.3735862382088585;0.6160734091503796;0.24627555735921924
('%discount', '%LowIncSmoke', 'CancMortPA/USA', '08%CDCmin');0.3823515714847908;0.6042167155769006;0.500918769665013
('%discount', '%LowIncSmoke', '%NoInsPA/USA', 'SmokIns/NoIns');0.3920153638238458;0.6549672897553666;0.42263323425863863
('%discount', '%LowIncSmoke', '%NoInsPA/USA', '08%CDCmin');0.4185640913800658;0.5467509807679972;0.37001749981474186
('%discount', '%LowIncSmoke', 'SmokIns/NoIns', '08%CDCmin');0.4036880691292225;0.6710225731834201;0.24627555735921913
('%discount', '%SmokePA/NJ', 'CancMortPA/USA', '%NoInsPA/USA');0.5673385490422617;0.8131168690497909;0.37001749981474186
('%discount', '%SmokePA/NJ', 'CancMortPA/USA', 'SmokIns/NoIns');0.4749834789514398;0.7296582173459788;0.42263323425863863
('%discount', '%SmokePA/NJ', 'CancMortPA/USA', '08%CDCmin');0.4896659454163452;0.7287156317353128;0.42263323425863863
('%discount', '%SmokePA/NJ', '%NoInsPA/USA', 'SmokIns/NoIns');0.5213717292152692;0.7946263363389555;0.24627555735921913
('%discount', '%SmokePA/NJ', '%NoInsPA/USA', '08%CDCmin');0.5083516920619383;0.6624390610151168;0.42263323425863863
('%discount', '%SmokePA/NJ', 'SmokIns/NoIns', '08%CDCmin');0.48415629029322044;0.7500959933308665;0.42263323425863863
('%discount', 'CancMortPA/USA', '%NoInsPA/USA', 'SmokIns/NoIns');0.47836778524928614;0.7200045343825691;0.42263323425863863
('%discount', 'CancMortPA/USA', '%NoInsPA/USA', '08%CDCmin');0.4965100177552107;0.6889902701269112;0.500918769665013
('%discount', 'CancMortPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.4223824777346328;0.6566885632535359;0.42263323425863863
('%discount', '%NoInsPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.45553802645766645;0.6867187595769182;0.42263323425863863
('MinVio', '%DropPost2002', '%LowIncSmoke', '%SmokePA/NJ');0.43432941551197995;0.7139534736219831;0.7585270977654404
('MinVio', '%DropPost2002', '%LowIncSmoke', 'CancMortPA/USA');0.37401038052332725;0.6488938351852409;0.2795724510757911
('MinVio', '%DropPost2002', '%LowIncSmoke', '%NoInsPA/USA');0.42119792921058447;0.7231217312805532;0.8465852462566356
('MinVio', '%DropPost2002', '%LowIncSmoke', 'SmokIns/NoIns');0.376292309356685;0.6816440699000186;0.9045941177771513
('MinVio', '%DropPost2002', '%LowIncSmoke', '08%CDCmin');0.37308142332906735;0.562860126107385;0.32234911799299626
('MinVio', '%DropPost2002', '%SmokePA/NJ', 'CancMortPA/USA');0.44381584284050746;0.6994959513354658;0.32234911799299637
('MinVio', '%DropPost2002', '%SmokePA/NJ', '%NoInsPA/USA');0.5476027467609598;0.8302350972159277;0.8465852462566356
('MinVio', '%DropPost2002', '%SmokePA/NJ', 'SmokIns/NoIns');0.4619055621415664;0.7683627839389903;0.7585270977654404
('MinVio', '%DropPost2002', '%SmokePA/NJ', '08%CDCmin');0.4820335012170969;0.7298003412956416;0.37001749981474186
('MinVio', '%DropPost2002', 'CancMortPA/USA', '%NoInsPA/USA');0.43008993066075013;0.6826582665717168;0.32234911799299637
('MinVio', '%DropPost2002', 'CancMortPA/USA', 'SmokIns/NoIns');0.3690274046137918;0.607500474129053;0.9045941177771513
('MinVio', '%DropPost2002', 'CancMortPA/USA', '08%CDCmin');0.38785519901974475;0.624741910893262;0.085570137807231
('MinVio', '%DropPost2002', '%NoInsPA/USA', 'SmokIns/NoIns');0.41856696228753887;0.687280589201789;0.7585270977654404
('MinVio', '%DropPost2002', '%NoInsPA/USA', '08%CDCmin');0.4216093703126068;0.5685813261246176;0.32234911799299626
('MinVio', '%DropPost2002', 'SmokIns/NoIns', '08%CDCmin');0.4068038219465109;0.6707621254491728;0.42263323425863863
('MinVio', '%LowIncSmoke', '%SmokePA/NJ', 'CancMortPA/USA');0.4627132770335328;0.7229576787457933;0.7585270977654404
('MinVio', '%LowIncSmoke', '%SmokePA/NJ', '%NoInsPA/USA');0.5104065294196319;0.7899443373749951;0.8465852462566356
('MinVio', '%LowIncSmoke', '%SmokePA/NJ', 'SmokIns/NoIns');0.4373735164154398;0.7561138453731114;0.7585270977654404
('MinVio', '%LowIncSmoke', '%SmokePA/NJ', '08%CDCmin');0.4234305650474689;0.6262835665882253;0.42263323425863863
('MinVio', '%LowIncSmoke', 'CancMortPA/USA', '%NoInsPA/USA');0.5309781723277689;0.7871049335231556;0.6216874315354908
('MinVio', '%LowIncSmoke', 'CancMortPA/USA', 'SmokIns/NoIns');0.40265723624004984;0.6752305236943346;0.7585270977654404
('MinVio', '%LowIncSmoke', 'CancMortPA/USA', '08%CDCmin');0.44780455860723967;0.7121155575543235;0.32234911799299626
('MinVio', '%LowIncSmoke', '%NoInsPA/USA', 'SmokIns/NoIns');0.37702948437183703;0.6336325197569826;0.7585270977654404
('MinVio', '%LowIncSmoke', '%NoInsPA/USA', '08%CDCmin');0.40785969565106717;0.4185636762306915;0.32234911799299626
('MinVio', '%LowIncSmoke', 'SmokIns/NoIns', '08%CDCmin');0.3694183329040529;0.6099093409881843;0.37001749981474186
('MinVio', '%SmokePA/NJ', 'CancMortPA/USA', '%NoInsPA/USA');0.6003042915669444;0.8515344264329424;0.32234911799299626
('MinVio', '%SmokePA/NJ', 'CancMortPA/USA', 'SmokIns/NoIns');0.4986074659033182;0.765503141993304;0.8465852462566356
('MinVio', '%SmokePA/NJ', 'CancMortPA/USA', '08%CDCmin');0.5149663514778227;0.7688268225844137;0.37001749981474186
('MinVio', '%SmokePA/NJ', '%NoInsPA/USA', 'SmokIns/NoIns');0.5283998276927965;0.8180402017669507;0.9045941177771513
('MinVio', '%SmokePA/NJ', '%NoInsPA/USA', '08%CDCmin');0.46391561093794825;0.6066339195749565;0.500918769665013
('MinVio', '%SmokePA/NJ', 'SmokIns/NoIns', '08%CDCmin');0.4771889880780118;0.7750087249897417;0.42263323425863863
('MinVio', 'CancMortPA/USA', '%NoInsPA/USA', 'SmokIns/NoIns');0.5242778347139724;0.7626217645785207;0.7585270977654404
('MinVio', 'CancMortPA/USA', '%NoInsPA/USA', '08%CDCmin');0.4593464961808211;0.6198518040147052;0.32234911799299626
('MinVio', 'CancMortPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.4467284639069669;0.7054616420480824;0.37001749981474186
('MinVio', '%NoInsPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.3930683219225291;0.5296327524649108;0.500918769665013
('%DropPost2002', '%LowIncSmoke', '%SmokePA/NJ', 'CancMortPA/USA');0.37523456802478217;0.6189246171510538;0.21205827926972354
('%DropPost2002', '%LowIncSmoke', '%SmokePA/NJ', '%NoInsPA/USA');0.4758951845226349;0.7635395331792526;0.8465852462566356
('%DropPost2002', '%LowIncSmoke', '%SmokePA/NJ', 'SmokIns/NoIns');0.41352481384717626;0.7115993995862558;0.7585270977654404
('%DropPost2002', '%LowIncSmoke', '%SmokePA/NJ', '08%CDCmin');0.41164744449150265;0.5460325714910971;0.42263323425863863
('%DropPost2002', '%LowIncSmoke', 'CancMortPA/USA', '%NoInsPA/USA');0.3932091981961623;0.6626900387340093;0.8465852462566356
('%DropPost2002', '%LowIncSmoke', 'CancMortPA/USA', 'SmokIns/NoIns');0.3511058811810852;0.6226572282953896;0.5009187696650136
('%DropPost2002', '%LowIncSmoke', 'CancMortPA/USA', '08%CDCmin');0.34410911734656613;0.49104943348967084;0.32234911799299626
('%DropPost2002', '%LowIncSmoke', '%NoInsPA/USA', 'SmokIns/NoIns');0.379862213558411;0.6694881527189818;0.9045941177771513
('%DropPost2002', '%LowIncSmoke', '%NoInsPA/USA', '08%CDCmin');0.39551212485338716;0.5773834641773594;0.085570137807231
('%DropPost2002', '%LowIncSmoke', 'SmokIns/NoIns', '08%CDCmin');0.36027892136158546;0.5627411431213027;0.500918769665013
('%DropPost2002', '%SmokePA/NJ', 'CancMortPA/USA', '%NoInsPA/USA');0.5162261392723221;0.7566970412620351;0.8465852462566356
('%DropPost2002', '%SmokePA/NJ', 'CancMortPA/USA', 'SmokIns/NoIns');0.41189438831775016;0.677466791060762;0.9045941177771513
('%DropPost2002', '%SmokePA/NJ', 'CancMortPA/USA', '08%CDCmin');0.40752827736062347;0.5423002869939121;0.37001749981474186
('%DropPost2002', '%SmokePA/NJ', '%NoInsPA/USA', 'SmokIns/NoIns');0.4925197071498658;0.7493548441006892;0.9045941177771513
('%DropPost2002', '%SmokePA/NJ', '%NoInsPA/USA', '08%CDCmin');0.518716830531031;0.6640502902589092;0.500918769665013
('%DropPost2002', '%SmokePA/NJ', 'SmokIns/NoIns', '08%CDCmin');0.435870664461689;0.6209249465171048;0.42263323425863863
('%DropPost2002', 'CancMortPA/USA', '%NoInsPA/USA', 'SmokIns/NoIns');0.39211791933105644;0.6174195170157867;0.9045941177771513
('%DropPost2002', 'CancMortPA/USA', '%NoInsPA/USA', '08%CDCmin');0.4402488480592049;0.5560956030760568;0.32234911799299626
('%DropPost2002', 'CancMortPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.3501886140078798;0.5160126227244478;0.42263323425863863
('%DropPost2002', '%NoInsPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.4497509155985707;0.6043250126224061;0.37001749981474186
('%LowIncSmoke', '%SmokePA/NJ', 'CancMortPA/USA', '%NoInsPA/USA');0.517759415745753;0.764939834118067;0.8465852462566356
('%LowIncSmoke', '%SmokePA/NJ', 'CancMortPA/USA', 'SmokIns/NoIns');0.4196520965737976;0.6996169010120957;0.9045941177771513
('%LowIncSmoke', '%SmokePA/NJ', 'CancMortPA/USA', '08%CDCmin');0.43709636198113816;0.6651804975996942;0.24627555735921913
('%LowIncSmoke', '%SmokePA/NJ', '%NoInsPA/USA', 'SmokIns/NoIns');0.4380186211648298;0.6913141679705666;0.7585270977654404
('%LowIncSmoke', '%SmokePA/NJ', '%NoInsPA/USA', '08%CDCmin');0.45746326394218395;0.5437839809404752;0.07841459467111722
('%LowIncSmoke', '%SmokePA/NJ', 'SmokIns/NoIns', '08%CDCmin');0.396487883216462;0.5996028521950679;0.42263323425863863
('%LowIncSmoke', 'CancMortPA/USA', '%NoInsPA/USA', 'SmokIns/NoIns');0.40042901673302955;0.6351788076231796;0.7585270977654404
('%LowIncSmoke', 'CancMortPA/USA', '%NoInsPA/USA', '08%CDCmin');0.44096466446063076;0.5249477225160818;0.32234911799299626
('%LowIncSmoke', 'CancMortPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.3663092306455056;0.5748096979278484;0.37001749981474186
('%LowIncSmoke', '%NoInsPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.39915586625385313;0.5142002524035248;0.37001749981474186
('%SmokePA/NJ', 'CancMortPA/USA', '%NoInsPA/USA', 'SmokIns/NoIns');0.5598663036107292;0.8085635468913625;0.37001749981474186
('%SmokePA/NJ', 'CancMortPA/USA', '%NoInsPA/USA', '08%CDCmin');0.5665413484216774;0.7824626373857706;0.500918769665013
('%SmokePA/NJ', 'CancMortPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.48938493927769017;0.7463847173610897;0.42263323425863863
('%SmokePA/NJ', '%NoInsPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.47627894898640144;0.6206809264555797;0.42263323425863863
('CancMortPA/USA', '%NoInsPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.4575708033779009;0.5711829190186969;0.500918769665013
